69	3.75713e-06
70	7.51425e-07
71	3.75713e-07
72	3.75713e-07
73	1.69071e-05
74	3.75713e-07
75	1.50285e-06
76	3.75713e-07
77	3.75713e-06
78	7.51425e-07
79	0
80	7.51425e-07
81	4.13284e-06
82	3.75713e-07
83	7.51425e-07
84	1.12714e-06
85	1.052e-05
86	5.25998e-06
87	1.50285e-06
88	1.87856e-06
89	4.88427e-06
90	0.000109708
91	1.87856e-06
92	2.25428e-06
93	1.12714e-06
94	3.75713e-07
95	3.75713e-06
96	0
97	2.25428e-06
98	1.12714e-06
99	2.25428e-06
100	3.75713e-07
101	4.50855e-06
102	1.12714e-06
103	4.13284e-06
104	7.51425e-07
105	1.87856e-06
106	3.0057e-06
107	5.25998e-06
108	2.62999e-06
109	1.35257e-05
110	0.000892693
111	0.00130184
112	4.43341e-05
113	0.00275247
114	0.00126277
115	0.00970616
116	0.000175834
117	0.0126502
118	0.00439434
119	0.00357754
120	0.000401261
121	0.00326044
122	0.00665387
123	0.00199654
124	0.00509767
125	0.00621692
126	0.0143586
127	0.0171806
128	0.00811539
129	0.0132863
130	0.00877101
131	0.00860082
132	0.00460774
133	0.00580363
134	0.0192042
135	0.0114239
136	0.0230913
137	0.0502305
138	0.0370156
139	0.0554319
140	0.181338
141	0.0558625
142	0.0409951
143	0.0221851
144	0.0180274
145	0.0229831
146	0.008895
147	0.00761795
148	0.0365121
149	0.0300709
150	0.0908582
151	0.142201

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCDNA-50ng-MultiCancerDNA-rep2	Sample Name: TSOCDNA-50ng-MultiCancerDNA-rep2	Sample Number: 5
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	3.75713e-07
10	0
11	0
12	7.51425e-07
13	3.75713e-07
14	1.87856e-06
15	3.75713e-07
16	3.75713e-07
17	4.13284e-06
18	8.26568e-06
19	1.65314e-05
20	0.000275397
21	1.65314e-05
22	6.76283e-06
23	5.63569e-06
24	5.25998e-06
25	8.64139e-06
26	7.96511e-05
27	4.50855e-06
28	1.20228e-05
29	1.87856e-06
30	3.83227e-05
31	0.000103321
32	7.25126e-05
33	0.000176961
34	9.8061e-05
35	7.10097e-05
36	0.000135632
37	0.000106702
38	0.000182972
39	3.83227e-05
40	0.000149534
41	0.00233768
42	9.50553e-05
43	2.70513e-05
44	0.000420798
45	1.01442e-05
46	5.25998e-06
47	3.38141e-06
48	5.25998e-06
49	3.0057e-06
50	1.87856e-06
51	1.12714e-06
52	1.87856e-06
53	3.75713e-07
54	3.38141e-06
55	2.25428e-06
56	1.87856e-06
57	4.88427e-06
58	5.7484e-05
59	1.50285e-05
60	6.0114e-06
61	3.75713e-06
62	2.62999e-06
63	1.87856e-06
64	1.12714e-06
65	7.51425e-07
66	2.25428e-06
67	7.51425e-07
68	7.51425e-07
69	3.75713e-06
70	7.51425e-07
71	3.75713e-07
72	3.75713e-07
73	1.65314e-05
74	3.75713e-07
75	7.51425e-07
76	3.75713e-07
77	3.75713e-06
78	7.51425e-07
79	0
80	7.51425e-07
81	3.75713e-06
82	3.75713e-07
83	7.51425e-07
84	1.12714e-06
85	9.76853e-06
86	1.87856e-06
87	1.50285e-06
88	1.87856e-06
89	4.50855e-06
90	0.000107078
91	1.87856e-06
92	2.25428e-06
93	1.12714e-06
94	3.75713e-07
95	3.75713e-06
96	0
97	1.87856e-06
98	1.12714e-06
99	2.25428e-06
100	3.75713e-07
101	4.13284e-06
102	1.12714e-06
103	2.25428e-06
104	7.51425e-07
105	1.87856e-06
106	3.0057e-06
107	5.25998e-06
108	3.0057e-06
109	1.23985e-05
110	0.000873532
111	0.00128005
112	4.20798e-05
113	0.00271903
114	0.00102795
115	0.00848284
116	0.000172076
117	0.0125522
118	0.00428576
119	0.00354147
120	0.000397128
121	0.00323789
122	0.00642544
123	0.00197249
124	0.00504845
125	0.00531032
126	0.0134753
127	0.0170093
128	0.00801433
129	0.0135448
130	0.00869099
131	0.00865079
132	0.00454387
133	0.00570031
134	0.0189085
135	0.0113161
136	0.0228144
137	0.0497767
138	0.0366842
139	0.0549484
140	0.179473
141	0.0530841
142	0.040305
143	0.0246456
144	0.0175935
145	0.0227085
146	0.00912456
147	0.0061538
148	0.0429304
149	0.0404954
150	0.0729044
151	0.154285

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCDNA-50ng-MultiCancerDNA-rep3	Sample Name: TSOCDNA-50ng-MultiCancerDNA-rep3	Sample Number: 6
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	1.01775e-06
8	0
9	0
10	0
11	0
12	0
13	0
14	5.08873e-07
15	0
16	1.01775e-06
17	4.07099e-06
18	4.07099e-06
19	1.47573e-05
20	0.000239171
21	1.83194e-05
22	8.65085e-06
23	5.59761e-06
24	7.6331e-06
25	7.6331e-06
26	7.17512e-05
27	6.10648e-06
28	1.37396e-05
29	3.56211e-06
30	3.35856e-05
31	0.000117041
32	6.31003e-05
33	0.000164875
34	9.71948e-05
35	7.37867e-05
36	0.000126201
37	9.61771e-05
38	0.000179123
39	3.86744e-05
40	0.000167419
41	0.00218154
42	8.8544e-05
43	1.78106e-05
44	0.000371987
45	8.65085e-06
46	7.12423e-06
47	7.6331e-06
48	2.54437e-06
49	3.56211e-06
50	2.54437e-06
51	1.01775e-06
52	1.52662e-06
53	3.05324e-06
54	2.54437e-06
55	1.01775e-06
56	1.52662e-06
57	2.03549e-06
58	4.88519e-05
59	1.27218e-05
60	3.56211e-06
61	2.54437e-06
62	1.52662e-06
63	3.56211e-06
64	2.03549e-06
65	5.08873e-07
66	1.52662e-06
67	1.52662e-06
68	2.03549e-06
69	7.12423e-06
70	1.52662e-06
71	2.54437e-06
72	1.01775e-06
73	2.03549e-05
74	5.08873e-07
75	3.05324e-06
76	5.08873e-07
77	4.57986e-06
78	2.03549e-06
79	5.08873e-07
80	5.08873e-07
81	5.59761e-06
82	5.08873e-07
83	0
84	1.01775e-06
85	4.57986e-06
86	6.61536e-06
87	5.08873e-06
88	0
89	2.54437e-06
90	0.000102792
91	3.05324e-06
92	2.03549e-06
93	5.08873e-07
94	0
95	3.05324e-06
96	0
97	5.08873e-07
98	5.08873e-07
99	1.52662e-06
100	1.01775e-06
101	5.59761e-06
102	1.52662e-06
103	8.14198e-06
104	5.08873e-07
105	4.57986e-06
106	2.54437e-06
107	6.10648e-06
108	1.52662e-06
109	1.17041e-05
110	0.000820813
111	0.0011526
112	4.4272e-05
113	0.00254539
114	0.0012101
115	0.00957802
116	0.000178106
117	0.0120695
118	0.00440226
119	0.00364913
120	0.000421856
121	0.00315807
122	0.00671001
123	0.00189199
124	0.0049661
125	0.00638331
126	0.0145126
127	0.0174264
128	0.00830125
129	0.0131625
130	0.00872056
131	0.00850277
132	0.00459615
133	0.00562865
134	0.0188909
135	0.0111784
136	0.0229741
137	0.050207
138	0.0368669
139	0.0549568
140	0.18114
141	0.0564427
142	0.0416396
143	0.0225919
144	0.0186813
145	0.0228927
146	0.00854806
147	0.00840659
148	0.0370348
149	0.0298709
150	0.0905942
151	0.142474

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCDNA-50ng-MultiCancerDNA-rep3	Sample Name: TSOCDNA-50ng-MultiCancerDNA-rep3	Sample Number: 6
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	1.01775e-06
8	0
9	0
10	0
11	0
12	0
13	0
14	5.08873e-07
15	0
16	1.01775e-06
17	4.07099e-06
18	3.56211e-06
19	1.47573e-05
20	0.000238153
21	1.83194e-05
22	8.14198e-06
23	5.59761e-06
24	7.6331e-06
25	8.14198e-06
26	7.12423e-05
27	6.10648e-06
28	1.37396e-05
29	3.56211e-06
30	3.25679e-05
31	0.000115514
32	6.36092e-05
33	0.000166402
34	9.61771e-05
35	7.27689e-05
36	0.000125183
37	9.61771e-05
38	0.000179123
39	3.66389e-05
40	0.000164875
41	0.00217187
42	8.80351e-05
43	1.73017e-05
44	0.00037046
45	8.65085e-06
46	7.12423e-06
47	7.6331e-06
48	2.54437e-06
49	3.56211e-06
50	2.54437e-06
51	1.01775e-06
52	1.52662e-06
53	3.05324e-06
54	2.54437e-06
55	1.01775e-06
56	1.52662e-06
57	1.52662e-06
58	4.8343e-05
59	1.27218e-05
60	2.54437e-06
61	2.54437e-06
62	1.52662e-06
63	3.56211e-06
64	2.03549e-06
65	5.08873e-07
66	1.52662e-06
67	1.52662e-06
68	2.03549e-06
69	6.61536e-06
70	1.52662e-06
71	2.54437e-06
72	1.01775e-06
73	2.03549e-05
74	5.08873e-07
75	2.54437e-06
76	5.08873e-07
77	4.57986e-06
78	2.03549e-06
79	0
80	5.08873e-07
81	5.59761e-06
82	5.08873e-07
83	0
84	1.01775e-06
85	4.57986e-06
86	5.08873e-06
87	5.08873e-06
88	0
89	2.54437e-06
90	0.000101266
91	3.05324e-06
92	2.03549e-06
93	5.08873e-07
94	0
95	2.54437e-06
96	0
97	5.08873e-07
98	5.08873e-07
99	1.52662e-06
100	1.01775e-06
101	5.59761e-06
102	1.52662e-06
103	7.12423e-06
104	5.08873e-07
105	4.57986e-06
106	2.54437e-06
107	6.61536e-06
108	1.52662e-06
109	1.11952e-05
110	0.000816742
111	0.00114802
112	4.07099e-05
113	0.00252961
114	0.0010091
115	0.00835112
116	0.000173526
117	0.0120394
118	0.00437224
119	0.00363539
120	0.000422874
121	0.003154
122	0.00662859
123	0.00188945
124	0.00496304
125	0.00572432
126	0.0138256
127	0.017379
128	0.00827276
129	0.0134851
130	0.00868494
131	0.00868494
132	0.00458088
133	0.00559608
134	0.0187932
135	0.0111433
136	0.0228866
137	0.0501093
138	0.0367687
139	0.0548499
140	0.180558
141	0.0537487
142	0.0414752
143	0.0256162
144	0.0185556
145	0.0228108
146	0.0088946
147	0.00684791
148	0.0430288
149	0.0399837
150	0.0717222
151	0.150253

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCRNA-25ng-MultiCancerRNA-rep1	Sample Name: TSOCRNA-25ng-MultiCancerRNA-rep1	Sample Number: 7
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	5.84327e-06
13	0
14	5.84327e-06
15	5.84327e-06
16	0
17	1.75298e-05
18	0.000146082
19	0.00612959
20	0.000181141
21	4.09029e-05
22	0.000251261
23	2.33731e-05
24	5.84327e-06
25	4.09029e-05
26	0.00064276
27	0.000601857
28	1.75298e-05
29	5.84327e-06
30	0.000157768
31	0.00773649
32	0.000765469
33	0.000122709
34	0.000566797
35	0.0108393
36	0.00552774
37	0.00220291
38	0.00247755
39	0.0255293
40	0.0297306
41	0.00244833
42	0.00283983
43	0.000631073
44	0.000870647
45	0.000765469
46	0.000788842
47	0.000788842
48	0.000782998
49	0.000829745
50	0.000707036
51	0.000566797
52	0.000601857
53	0.000584327
54	0.000654446
55	0.00091155
56	0.000812215
57	0.00111606
58	0.00441167
59	0.00309693
60	0.00316121
61	0.00119787
62	0.000847274
63	0.000870647
64	0.000975826
65	0.000555111
66	0.00128552
67	0.000905707
68	0.000993356
69	0.000239574
70	0.000245417
71	0.000151925
72	0.000146082
73	9.34923e-05
74	0.00110438
75	0.0206443
76	0.000186985
77	7.59625e-05
78	7.01193e-05
79	9.34923e-05
80	7.01193e-05
81	0.000146082
82	7.01193e-05
83	2.92164e-05
84	0.000309693
85	0.0029976
86	0.0769559
87	0.000747939
88	2.33731e-05
89	1.75298e-05
90	1.75298e-05
91	3.50596e-05
92	4.09029e-05
93	0
94	4.67462e-05
95	0.000122709
96	2.92164e-05
97	0.000344753
98	8.18058e-05
99	6.4276e-05
100	0.000251261
101	0.000146082
102	0.00150756
103	0.034785
104	0.000262947
105	4.09029e-05
106	0.000508365
107	0.000999199
108	5.84327e-06
109	5.25894e-05
110	0.000274634
111	0.00268791
112	0.0645273
113	0.0397868
114	0.000549268
115	4.67462e-05
116	3.50596e-05
117	6.4276e-05
118	0.000192828
119	0.0026061
120	0.00279308
121	0.0504917
122	0.000806372
123	0.000268791
124	0.00184063
125	0.0402835
126	0.00227303
127	0.0265518
128	0.00679573
129	0.012265
130	0.00035644
131	0.000502521
132	0.0136733
133	0.000216201
134	0.00033891
135	0.00358193
136	0.000192828
137	0.000116865
138	0.000222044
139	0.001566
140	0.0240392
141	0.0161742
142	0.00028632
143	4.09029e-05
144	0.000186985
145	0.000444089
146	0.00479733
147	0.000233731
148	0.0018231
149	0.0100387
150	0.290866
151	0.10262

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCRNA-25ng-MultiCancerRNA-rep1	Sample Name: TSOCRNA-25ng-MultiCancerRNA-rep1	Sample Number: 7
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	5.84327e-06
13	0
14	5.84327e-06
15	5.84327e-06
16	0
17	1.16865e-05
18	0.000151925
19	0.00600688
20	0.000146082
21	4.09029e-05
22	0.000251261
23	2.33731e-05
24	5.84327e-06
25	4.09029e-05
26	0.000636917
27	0.000578484
28	1.75298e-05
29	0
30	0.000151925
31	0.00768975
32	0.000753782
33	0.000122709
34	0.000566797
35	0.0108159
36	0.00548099
37	0.00217954
38	0.00247755
39	0.0254299
40	0.0293508
41	0.00241911
42	0.00281646
43	0.0006077
44	0.000876491
45	0.000753782
46	0.000794685
47	0.000782998
48	0.000777155
49	0.000818058
50	0.000707036
51	0.000566797
52	0.0006077
53	0.000584327
54	0.000648603
55	0.000905707
56	0.000800528
57	0.00105763
58	0.00427727
59	0.00303266
60	0.00308525
61	0.00114528
62	0.000818058
63	0.000823901
64	0.000952453
65	0.000449932
66	0.00123877
67	0.000858961
68	0.000958297
69	0.000233731
70	0.000239574
71	0.000151925
72	0.000146082
73	8.76491e-05
74	0.00110438
75	0.0204982
76	0.000186985
77	6.4276e-05
78	3.50596e-05
79	9.34923e-05
80	6.4276e-05
81	0.000134395
82	6.4276e-05
83	2.92164e-05
84	0.000309693
85	0.00298007
86	0.0763014
87	0.000747939
88	2.33731e-05
89	1.16865e-05
90	1.75298e-05
91	3.50596e-05
92	4.09029e-05
93	0
94	4.67462e-05
95	0.000122709
96	2.92164e-05
97	0.000333066
98	7.01193e-05
99	6.4276e-05
100	0.000262947
101	0.000134395
102	0.00149588
103	0.0346389
104	0.000268791
105	4.67462e-05
106	0.000520051
107	0.00098167
108	0
109	5.25894e-05
110	0.000268791
111	0.00267038
112	0.0639488
113	0.0396408
114	0.000543424
115	4.67462e-05
116	4.09029e-05
117	6.4276e-05
118	0.000198671
119	0.00258273
120	0.00276971
121	0.0503515
122	0.000800528
123	0.000251261
124	0.0018231
125	0.0400615
126	0.00223797
127	0.0264759
128	0.00676067
129	0.0111431
130	0.00032138
131	0.000444089
132	0.0114002
133	0.000181141
134	0.000327223
135	0.00359361
136	0.000192828
137	0.000128552
138	0.000239574
139	0.0016069
140	0.0241152
141	0.016145
142	0.000280477
143	7.01193e-05
144	0.000192828
145	0.000461618
146	0.00478564
147	0.000181141
148	0.00103426
149	0.00302097
150	0.124035
151	0.284778

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCRNA-25ng-MultiCancerRNA-rep2	Sample Name: TSOCRNA-25ng-MultiCancerRNA-rep2	Sample Number: 8
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	4.72322e-06
14	4.72322e-06
15	4.72322e-06
16	4.72322e-06
17	9.44644e-06
18	0.00014642
19	0.008157
20	0.000297563
21	4.2509e-05
22	0.000368411
23	5.66786e-05
24	1.88929e-05
25	4.72322e-05
26	0.00108162
27	0.000840733
28	9.44644e-06
29	4.72322e-06
30	0.000174759
31	0.0079539
32	0.000817117
33	0.000122804
34	0.000864349
35	0.015426
36	0.00649915
37	0.00291423
38	0.00316928
39	0.0372379
40	0.0381636
41	0.00294257
42	0.00405252
43	0.00095409
44	0.00117136
45	0.001058
46	0.00115247
47	0.000892688
48	0.000991876
49	0.00115719
50	0.00083601
51	0.000694313
52	0.000727376
53	0.000722653
54	0.000755715
55	0.00103911
56	0.00110051
57	0.00156339
58	0.00619214
59	0.00405252
60	0.00475156
61	0.00150671
62	0.0011808
63	0.00121387
64	0.00104855
65	0.000774608
66	0.00195541
67	0.00145003
68	0.00149254
69	0.000321179
70	0.000448706
71	0.000316456
72	0.000283393
73	0.0002645
74	0.00118553
75	0.0217268
76	0.000217268
77	7.08483e-05
78	0.000127527
79	8.02947e-05
80	0.00014642
81	0.000184206
82	0.000108634
83	7.08483e-05
84	0.000221991
85	0.00302758
86	0.0730493
87	0.000647081
88	3.77858e-05
89	4.72322e-05
90	1.88929e-05
91	2.36161e-05
92	2.83393e-05
93	2.36161e-05
94	2.83393e-05
95	9.91876e-05
96	0
97	0.000245607
98	2.36161e-05
99	1.88929e-05
100	0.000113357
101	0.000188929
102	0.00149254
103	0.0323493
104	0.000198375
105	4.72322e-06
106	0.000288116
107	0.00110523
108	7.08483e-05
109	7.55715e-05
110	0.000193652
111	0.00210656
112	0.0539911
113	0.037082
114	0.000392027
115	5.66786e-05
116	3.30625e-05
117	1.88929e-05
118	0.000174759
119	0.00230965
120	0.00228604
121	0.0473503
122	0.000467599
123	0.000193652
124	0.00141697
125	0.03541
126	0.00209239
127	0.0259824
128	0.0058993
129	0.0107831
130	0.000325902
131	0.000486492
132	0.0112318
133	0.000136973
134	0.000231438
135	0.00336766
136	0.000155866
137	5.19554e-05
138	0.000269224
139	0.00135084
140	0.0199934
141	0.0151852
142	0.000245607
143	3.30625e-05
144	0.000207822
145	0.000368411
146	0.00485075
147	0.000160589
148	0.00117608
149	0.0101974
150	0.295947
151	0.094932

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCRNA-25ng-MultiCancerRNA-rep2	Sample Name: TSOCRNA-25ng-MultiCancerRNA-rep2	Sample Number: 8
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	4.72322e-06
14	4.72322e-06
15	4.72322e-06
16	4.72322e-06
17	9.44644e-06
18	0.000165313
19	0.00778859
20	0.000193652
21	4.2509e-05
22	0.000340072
23	5.66786e-05
24	1.41697e-05
25	4.2509e-05
26	0.00106272
27	0.000779331
28	9.44644e-06
29	4.72322e-06
30	0.000160589
31	0.00762328
32	0.000788778
33	0.000113357
34	0.000831287
35	0.014949
36	0.0062252
37	0.0027867
38	0.00321179
39	0.0363877
40	0.0366144
41	0.00288589
42	0.00394389
43	0.000921028
44	0.00116191
45	0.00100132
46	0.0011194
47	0.00083601
48	0.00096826
49	0.00112413
50	0.000812394
51	0.000670697
52	0.00070376
53	0.000699036
54	0.000741545
55	0.00102966
56	0.00104855
57	0.00143586
58	0.00558757
59	0.00387304
60	0.00449178
61	0.00142169
62	0.00109579
63	0.00115247
64	0.000996599
65	0.000614019
66	0.00184206
67	0.00136501
68	0.00137446
69	0.000302286
70	0.00042509
71	0.000288116
72	0.0002645
73	0.000226715
74	0.00115719
75	0.0213537
76	0.000207822
77	7.08483e-05
78	6.14019e-05
79	7.08483e-05
80	0.000122804
81	0.000170036
82	9.44644e-05
83	5.66786e-05
84	0.000236161
85	0.00307954
86	0.0713301
87	0.000628188
88	3.30625e-05
89	4.72322e-05
90	9.44644e-06
91	2.36161e-05
92	2.83393e-05
93	2.36161e-05
94	2.83393e-05
95	9.91876e-05
96	0
97	0.000240884
98	1.88929e-05
99	3.77858e-05
100	0.000113357
101	0.000188929
102	0.00145475
103	0.0319479
104	0.000193652
105	4.72322e-06
106	0.000288116
107	0.00107217
108	3.77858e-05
109	7.55715e-05
110	0.000184206
111	0.00216323
112	0.0526497
113	0.0366333
114	0.000387304
115	5.66786e-05
116	3.77858e-05
117	3.30625e-05
118	0.000174759
119	0.00229548
120	0.00224825
121	0.0469819
122	0.000472322
123	0.000184206
124	0.00139807
125	0.0350274
126	0.00207349
127	0.0256187
128	0.00578594
129	0.00919138
130	0.000302286
131	0.000358965
132	0.00798224
133	0.000103911
134	0.0002645
135	0.00336293
136	0.000179482
137	0.000103911
138	0.000325902
139	0.00145947
140	0.0203854
141	0.0151663
142	0.000273947
143	5.19554e-05
144	0.000236161
145	0.000420367
146	0.00482713
147	0.00014642
148	0.0012611
149	0.0039675
150	0.129898
151	0.284073

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCRNA-25ng-MultiCancerRNA-rep3	Sample Name: TSOCRNA-25ng-MultiCancerRNA-rep3	Sample Number: 9
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	7.40028e-06
14	7.40028e-06
15	0
16	3.70014e-06
17	7.40028e-06
18	0.000103604
19	0.00681196
20	0.000173907
21	4.44017e-05
22	0.000310812
23	2.22008e-05
24	1.85007e-05
25	6.29024e-05
26	0.00079183
27	0.000603123
28	1.11004e-05
29	1.11004e-05
30	0.000225709
31	0.0079923
32	0.00077703
33	9.99038e-05
34	0.000651225
35	0.0129764
36	0.00596463
37	0.0025346
38	0.0026826
39	0.0290091
40	0.0320136
41	0.00239399
42	0.00360024
43	0.000821431
44	0.000962037
45	0.00102494
46	0.00112854
47	0.000884334
48	0.000873233
49	0.000999038
50	0.000802931
51	0.00053652
52	0.000629024
53	0.000688226
54	0.000629024
55	0.000847332
56	0.000876933
57	0.00140235
58	0.00545771
59	0.00338193
60	0.00396285
61	0.00141715
62	0.000917635
63	0.000995338
64	0.00103604
65	0.000625324
66	0.00179087
67	0.00117294
68	0.00114334
69	0.000314512
70	0.000314512
71	0.000310812
72	0.000173907
73	0.000151706
74	0.00121365
75	0.0228928
76	0.000210908
77	5.1802e-05
78	4.44017e-05
79	2.96011e-05
80	0.000166506
81	0.000151706
82	8.14031e-05
83	5.1802e-05
84	0.000199808
85	0.00303412
86	0.0749685
87	0.000703027
88	4.07015e-05
89	1.48006e-05
90	7.40028e-06
91	1.85007e-05
92	2.96011e-05
93	1.48006e-05
94	4.44017e-05
95	0.000144305
96	2.96011e-05
97	0.000233109
98	4.07015e-05
99	7.7703e-05
100	0.000140605
101	0.000111004
102	0.00135795
103	0.0357027
104	0.000307112
105	5.1802e-05
106	0.000418116
107	0.00127655
108	6.66025e-05
109	8.88034e-05
110	0.000236809
111	0.00249389
112	0.06419
113	0.0423555
114	0.000403315
115	7.40028e-06
116	7.7703e-05
117	3.70014e-05
118	0.000207208
119	0.0026937
120	0.0026197
121	0.0503848
122	0.000603123
123	0.000159106
124	0.00154296
125	0.0432361
126	0.00222748
127	0.0285207
128	0.00668615
129	0.0125065
130	0.00026641
131	0.000543921
132	0.011859
133	0.000125805
134	0.000314512
135	0.00352253
136	0.000177607
137	9.62037e-05
138	0.000222008
139	0.00143565
140	0.0217679
141	0.0170428
142	0.000358914
143	0.000148006
144	0.000236809
145	0.000407015
146	0.0051765
147	0.000244209
148	0.00154296
149	0.00917635
150	0.280189
151	0.0937542

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCRNA-25ng-MultiCancerRNA-rep3	Sample Name: TSOCRNA-25ng-MultiCancerRNA-rep3	Sample Number: 9
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	7.40028e-06
14	7.40028e-06
15	0
16	0
17	7.40028e-06
18	9.99038e-05
19	0.00674906
20	0.000129505
21	4.07015e-05
22	0.000303412
23	2.22008e-05
24	1.85007e-05
25	5.92022e-05
26	0.00078073
27	0.000584622
28	1.11004e-05
29	1.11004e-05
30	0.000225709
31	0.0079035
32	0.000769629
33	9.62037e-05
34	0.000643824
35	0.0129098
36	0.00592022
37	0.00249759
38	0.002727
39	0.0288537
40	0.0317583
41	0.00237919
42	0.00356324
43	0.000810331
44	0.000965737
45	0.00102494
46	0.00111374
47	0.000873233
48	0.000869533
49	0.000980537
50	0.00079923
51	0.00052912
52	0.000621624
53	0.000680826
54	0.000629024
55	0.000851032
56	0.000854732
57	0.00133575
58	0.0052505
59	0.00331903
60	0.00390735
61	0.00135425
62	0.000895434
63	0.000973137
64	0.00102124
65	0.000466218
66	0.00173907
67	0.00113224
68	0.00110264
69	0.000303412
70	0.000314512
71	0.000303412
72	0.000173907
73	0.000148006
74	0.00118775
75	0.0227596
76	0.000210908
77	4.44017e-05
78	1.85007e-05
79	2.5901e-05
80	0.000162806
81	0.000144305
82	7.7703e-05
83	5.1802e-05
84	0.000196107
85	0.00300451
86	0.0745282
87	0.000695626
88	4.07015e-05
89	1.48006e-05
90	7.40028e-06
91	1.85007e-05
92	2.5901e-05
93	1.85007e-05
94	4.44017e-05
95	0.000144305
96	2.22008e-05
97	0.000233109
98	3.33013e-05
99	8.14031e-05
100	0.000140605
101	0.000107304
102	0.00135795
103	0.0355732
104	0.000310812
105	4.81018e-05
106	0.000418116
107	0.00126915
108	6.29024e-05
109	9.25035e-05
110	0.000244209
111	0.0025013
112	0.0637756
113	0.0422223
114	0.000403315
115	7.40028e-06
116	7.40028e-05
117	3.70014e-05
118	0.000203508
119	0.0026863
120	0.0025938
121	0.0503293
122	0.000603123
123	0.000155406
124	0.00153926
125	0.0431288
126	0.00221638
127	0.0285022
128	0.00665655
129	0.0114778
130	0.000225709
131	0.000492119
132	0.00983497
133	0.000118404
134	0.000314512
135	0.00352623
136	0.000185007
137	0.000129505
138	0.000233109
139	0.00145416
140	0.02189
141	0.0170761
142	0.000344113
143	0.000151706
144	0.000240509
145	0.000407015
146	0.0051432
147	0.000114704
148	0.00110264
149	0.00242359
150	0.119008
151	0.26863

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCRNA-50ng-MultiCancerRNA-rep1	Sample Name: TSOCRNA-50ng-MultiCancerRNA-rep1	Sample Number: 10
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	3.93781e-06
9	0
10	0
11	0
12	0
13	7.87563e-06
14	0
15	3.93781e-06
16	7.87563e-06
17	1.57513e-05
18	0.000102383
19	0.00650527
20	0.000122072
21	7.87563e-06
22	0.000181139
23	3.15025e-05
24	7.87563e-06
25	2.36269e-05
26	0.000700931
27	0.000500102
28	1.96891e-05
29	3.93781e-06
30	0.000149637
31	0.00690299
32	0.00059461
33	9.45075e-05
34	0.000523729
35	0.0087577
36	0.0048002
37	0.0020516
38	0.00244932
39	0.028179
40	0.0321444
41	0.00257927
42	0.00307149
43	0.000775749
44	0.000815128
45	0.000956889
46	0.000921448
47	0.000834817
48	0.000925386
49	0.00088207
50	0.000657615
51	0.000606423
52	0.000460724
53	0.00063005
54	0.000681242
55	0.000858443
56	0.000740309
57	0.00104746
58	0.00377636
59	0.00236663
60	0.00313844
61	0.000956889
62	0.000799376
63	0.000744247
64	0.000653677
65	0.000700931
66	0.00124435
67	0.000960827
68	0.000952951
69	0.000255958
70	0.00025202
71	0.000267771
72	0.000153575
73	0.000173264
74	0.0017287
75	0.0313765
76	0.000358341
77	0.000110259
78	3.93781e-05
79	4.72538e-05
80	6.69428e-05
81	8.26941e-05
82	4.3316e-05
83	3.54403e-05
84	0.000271709
85	0.00406382
86	0.100749
87	0.000984454
88	6.69428e-05
89	4.72538e-05
90	3.93781e-06
91	3.54403e-05
92	5.51294e-05
93	1.18134e-05
94	3.15025e-05
95	7.08807e-05
96	3.54403e-05
97	0.000291398
98	5.51294e-05
99	5.51294e-05
100	0.000114197
101	0.000165388
102	0.00199253
103	0.0444894
104	0.000315025
105	3.93781e-05
106	0.000444973
107	0.00136248
108	5.90672e-05
109	6.69428e-05
110	0.000354403
111	0.00337864
112	0.0836707
113	0.0365311
114	0.000480413
115	2.75647e-05
116	5.90672e-05
117	4.3316e-05
118	0.000259896
119	0.00311481
120	0.00308331
121	0.0587128
122	0.00075606
123	0.000232331
124	0.00185471
